Test:  test_acc: 0.9315 - test_recall: 0.9061 - test_f1: 0.9186 - test_loss: 19021.9726
Entity: NIHSS 	 acc: 0.8944 -	 recall: 0.8834 -	 f1: 0.8889 
Entity: Measurement 	 acc: 0.9508 -	 recall: 0.9460 -	 f1: 0.9484 
Entity: 1a_LOC 	 acc: 0.9524 -	 recall: 0.9091 -	 f1: 0.9302 
Entity: 1b_LOCQuestions 	 acc: 0.9545 -	 recall: 0.9333 -	 f1: 0.9438 
Entity: 1c_LOCCommands 	 acc: 0.9756 -	 recall: 0.9756 -	 f1: 0.9756 
Entity: 2_BestGaze 	 acc: 0.9756 -	 recall: 0.9302 -	 f1: 0.9524 
Entity: 3_Visual 	 acc: 1.0000 -	 recall: 0.8696 -	 f1: 0.9302 
Entity: 4_FacialPalsy 	 acc: 0.7895 -	 recall: 0.7895 -	 f1: 0.7895 
Entity: 5a_LeftArm 	 acc: 0.7949 -	 recall: 0.7561 -	 f1: 0.7750 
Entity: 5b_RightArm 	 acc: 0.9189 -	 recall: 0.8500 -	 f1: 0.8831 
Entity: 6a_LeftLeg 	 acc: 1.0000 -	 recall: 0.8974 -	 f1: 0.9459 
Entity: 6b_RightLeg 	 acc: 0.8571 -	 recall: 0.8824 -	 f1: 0.8696 
Entity: 7_LimbAtaxia 	 acc: 0.9268 -	 recall: 0.9048 -	 f1: 0.9157 
Entity: 8_Sensory 	 acc: 0.9535 -	 recall: 0.8200 -	 f1: 0.8817 
Entity: 9_BestLanguage 	 acc: 0.8958 -	 recall: 0.8600 -	 f1: 0.8776 
Entity: 10_Dysarthria 	 acc: 0.9444 -	 recall: 0.9273 -	 f1: 0.9358 
Entity: 11_ExtinctionInattention 	 acc: 0.9318 -	 recall: 0.8723 -	 f1: 0.9011 
Entity: 5_Motor 	 acc: 0.6000 -	 recall: 0.3750 -	 f1: 0.4615 
Entity: 6_Motor 	 acc: 0.6667 -	 recall: 0.4444 -	 f1: 0.5333 
