Test:  test_acc: 0.8900 - test_recall: 0.9116 - test_f1: 0.9007 - test_loss: 18705.1258
Entity: NIHSS 	 acc: 0.8790 -	 recall: 0.8466 -	 f1: 0.8625 
Entity: Measurement 	 acc: 0.9127 -	 recall: 0.9573 -	 f1: 0.9345 
Entity: 1a_LOC 	 acc: 0.9744 -	 recall: 0.8636 -	 f1: 0.9157 
Entity: 1b_LOCQuestions 	 acc: 1.0000 -	 recall: 0.9778 -	 f1: 0.9888 
Entity: 1c_LOCCommands 	 acc: 0.9524 -	 recall: 0.9756 -	 f1: 0.9639 
Entity: 2_BestGaze 	 acc: 0.8667 -	 recall: 0.9070 -	 f1: 0.8864 
Entity: 3_Visual 	 acc: 0.9111 -	 recall: 0.8913 -	 f1: 0.9011 
Entity: 4_FacialPalsy 	 acc: 0.6818 -	 recall: 0.7895 -	 f1: 0.7317 
Entity: 5a_LeftArm 	 acc: 0.7907 -	 recall: 0.8293 -	 f1: 0.8095 
Entity: 5b_RightArm 	 acc: 0.8889 -	 recall: 0.8000 -	 f1: 0.8421 
Entity: 6a_LeftLeg 	 acc: 1.0000 -	 recall: 0.8718 -	 f1: 0.9315 
Entity: 6b_RightLeg 	 acc: 0.9091 -	 recall: 0.8824 -	 f1: 0.8955 
Entity: 7_LimbAtaxia 	 acc: 0.9286 -	 recall: 0.9286 -	 f1: 0.9286 
Entity: 8_Sensory 	 acc: 0.8400 -	 recall: 0.8400 -	 f1: 0.8400 
Entity: 9_BestLanguage 	 acc: 0.7258 -	 recall: 0.9000 -	 f1: 0.8036 
Entity: 10_Dysarthria 	 acc: 0.8667 -	 recall: 0.9455 -	 f1: 0.9043 
Entity: 11_ExtinctionInattention 	 acc: 0.8723 -	 recall: 0.8723 -	 f1: 0.8723 
Entity: 5_Motor 	 acc: 1.0000 -	 recall: 0.5000 -	 f1: 0.6667 
Entity: 6_Motor 	 acc: 0.6667 -	 recall: 0.4444 -	 f1: 0.5333 
